# type	kind	assignment/encounter data
N	SELECTABLE_BOSS	K'ril Tsutsaroth
N	SELECTABLE_BOSS	Kalphite Queen
N	SELECTABLE_BOSS	King Black Dragon
N	SELECTABLE_BOSS	Kraken
N	SELECTABLE_BOSS	Kree'arra
N	SELECTABLE_BOSS	Sarachnis
N	SELECTABLE_BOSS	Scorpia
N	SELECTABLE_BOSS	Skotizo
N	SELECTABLE_BOSS	Thermonuclear smoke devil
N	SELECTABLE_BOSS	TzTok-Jad
N	SELECTABLE_BOSS	TzKal-Zuk
N	SELECTABLE_BOSS	Spindel
N	SELECTABLE_BOSS	Venenatis
N	SELECTABLE_BOSS	Calvar'ion
N	SELECTABLE_BOSS	Vet'ion
N	SELECTABLE_BOSS	Vorkath
N	SELECTABLE_BOSS	Scurrius
N	SELECTABLE_BOSS	Obor
N	SELECTABLE_BOSS	Bryophyta
N	SELECTABLE_BOSS	Brutus
N	SELECTABLE_BOSS	Demonic gorillas
N	SELECTABLE_BOSS	Tormented demons
N	SELECTABLE_BOSS	Royal Titans
N	SELECTABLE_BOSS	Shellbane Gryphon
N	DIRECT_BOSS	Barrows Brothers
N	DIRECT_BOSS	Chaos Elemental
N	DIRECT_BOSS	Chaos Fanatic
N	DIRECT_BOSS	Crazy Archaeologist
N	DIRECT_BOSS	Crazy Archaeologists
N	DIRECT_BOSS	Deranged Archaeologist
N	DIRECT_BOSS	Duke Sucellus
N	DIRECT_BOSS	General Graardor
N	DIRECT_BOSS	Giant Mole
N	DIRECT_BOSS	Maggot King
N	DIRECT_BOSS	Phantom Muspah
N	DIRECT_BOSS	Leviathan
N	DIRECT_BOSS	The Whisperer
N	DIRECT_BOSS	Vardorvis
N	DIRECT_BOSS	Commander Zilyana
N	DIRECT_BOSS	Zulrah
E	ASSIGNMENT	Aberrant spectres	Aberrant spectres	Catacombs of Kourend	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1639	3673	0	1613	10010	0	Aberrant spectres	Aberrant spectres
E	ASSIGNMENT	Abyssal demons	Abyssal demons	Catacombs of Kourend	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1639	3673	0	1670	10091	0	Abyssal demons	Abyssal demons
E	ASSIGNMENT	Ankou	Ankou	Catacombs of Kourend	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1639	3673	0	1637	9991	0	Ankou	Ankou
E	ASSIGNMENT	Black demons	Black demons	Catacombs of Kourend	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1639	3673	0	1722	10087	0	Black demons	Black demons
E	ASSIGNMENT	Bloodveld	Bloodveld	Catacombs of Kourend	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1639	3673	0	1681	10073	0	Bloodveld	Bloodveld
E	ASSIGNMENT	Dust devils	Dust devils	Catacombs of Kourend	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1639	3673	0	1715	10025	0	Dust devils	Dust devils
E	ASSIGNMENT	Fire giants	Fire giants	Catacombs of Kourend	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1639	3673	0	1634	10068	0	Fire giants	Fire giants
E	ASSIGNMENT	Ghosts	Ghosts	Catacombs of Kourend	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1639	3673	0	1689	10063	0	Ghosts	Ghosts
E	ASSIGNMENT	Greater demons	Greater demons	Catacombs of Kourend	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1639	3673	0	1701	10102	0	Greater demons	Greater demons
E	ASSIGNMENT	Hellhounds	Hellhounds	Catacombs of Kourend	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1639	3673	0	1650	10065	0	Hellhounds	Hellhounds
E	ASSIGNMENT	Nechryael	Nechryael	Catacombs of Kourend	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1639	3673	0	1700	10083	0	Nechryael	Nechryael
E	ASSIGNMENT	Skeletons	Skeletons	Catacombs of Kourend	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1639	3673	0	1642	9996	0	Skeletons	Skeletons
E	ASSIGNMENT	Zombies	Zombies	Catacombs of Kourend	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1639	3673	0	1642	10075	0	Zombies	Zombies
E	ASSIGNMENT	Aberrant spectres	Aberrant spectres	Slayer Tower	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3428	3536	0	3422	3549	1	Aberrant spectres	Aberrant spectres
E	ASSIGNMENT	Infernal mages	Infernal mages	Slayer Tower	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3428	3536	0	3438	3559	1	Infernal mages	Infernal mages
E	ASSIGNMENT	Abyssal demons	Abyssal demons	Slayer Tower	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3428	3536	0	3447	9970	3	Abyssal demons	Abyssal demons
E	ASSIGNMENT	Banshees	Banshees	Slayer Tower	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3428	3536	0	3441	3540	0	Banshees	Banshees
E	ASSIGNMENT	Crawling hands	Crawling hands	Slayer Tower	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3428	3536	0	3414	3536	0	Crawling hands	Crawling hands
E	ASSIGNMENT	Gargoyles	Gargoyles	Slayer Tower	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3428	3536	0	3452	9935	3	Gargoyles	Gargoyles
E	ASSIGNMENT	Bloodveld	Bloodveld	Slayer Tower (first floor)	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3428	3536	0	3417	3567	1	Bloodveld	Bloodveld
E	ASSIGNMENT	Bloodveld	Bloodveld	Slayer Tower basement	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3428	3536	0	3403	9947	3	Bloodveld	Bloodveld
E	ASSIGNMENT	Aberrant spectres	Aberrant spectres	Stronghold Slayer Cave	CAVE	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2432	3423	0	2457	9788	0	Aberrant spectres	Aberrant spectres
E	ASSIGNMENT	Ankou	Ankou	Stronghold Slayer Cave	CAVE	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2432	3423	0	2479	9806	0	Ankou	Ankou
E	ASSIGNMENT	Bloodveld	Bloodveld	Stronghold Slayer Cave	CAVE	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2432	3423	0	2465	9833	0	Bloodveld	Bloodveld
E	ASSIGNMENT	Hellhounds	Hellhounds	Stronghold Slayer Cave	CAVE	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2432	3423	0	2424	9793	0	Hellhounds	Hellhounds
E	ASSIGNMENT	Ankou	Ankou	Stronghold of Security	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3081	3421	0				Ankou	Ankou
E	ASSIGNMENT	Catablepon	Catablepon	Stronghold of Security	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3081	3421	0				Catablepon	Catablepon
E	ASSIGNMENT	Fleshcrawlers	Fleshcrawlers	Stronghold of Security	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3081	3421	0				Fleshcrawlers	Fleshcrawlers
E	ASSIGNMENT	Minotaurs	Minotaurs	Stronghold of Security	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3081	3421	0	1880	5205	0	Minotaurs	Minotaurs
E	ASSIGNMENT	Cockatrice	Cockatrice	Fremennik Slayer Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2796	3615	0	2789	10031	0	Cockatrice	Cockatrice
E	ASSIGNMENT	Jellies	Jellies	Fremennik Slayer Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2796	3615	0	2705	10019	0	Jellies	Jellies
E	ASSIGNMENT	Pyrefiends	Pyrefiends	Fremennik Slayer Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2796	3615	0	2764	10003	0	Pyrefiends	Pyrefiends
E	ASSIGNMENT	Rockslugs	Rockslugs	Fremennik Slayer Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2796	3615	0	2794	10017	0	Rockslugs	Rockslugs
E	ASSIGNMENT	Basilisks	Basilisks	Fremennik Slayer Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2796	3615	0	2744	10004	0	Basilisks	Basilisks
E	ASSIGNMENT	Cave crawlers	Cave crawlers	Fremennik Slayer Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2796	3615	0	2792	9996	0	Cave crawlers	Cave crawlers
E	ASSIGNMENT	Kurask	Kurask	Fremennik Slayer Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2796	3615	0	2701	10001	0	Kurask	Kurask
E	ASSIGNMENT	Turoth	Turoth	Fremennik Slayer Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2796	3615	0	2716	10011	0	Turoth	Turoth
E	ASSIGNMENT	Basilisks	Basilisks	Jormungand's Prison	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2445	3747	0	2455	10388	0	Basilisks	Basilisks
E	ASSIGNMENT	Dagannoth	Dagannoth	Jormungand's Prison	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2445	3747	0	2420	10422	0	Dagannoth	Dagannoth
E	ASSIGNMENT	Bloodveld	Bloodveld	Iorwerth Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3225	6045	0	3236	12438	0	Bloodveld	Bloodveld
E	ASSIGNMENT	Dark beasts	Dark beasts	Iorwerth Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3225	6045	0	3227	12397	0	Dark beasts	Dark beasts
E	ASSIGNMENT	Elves	Elves	Iorwerth Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3225	6045	0	3184	12405	0	Elves	Elves
E	ASSIGNMENT	Kurask	Kurask	Iorwerth Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3225	6045	0	3219	12369	0	Kurask	Kurask
E	ASSIGNMENT	Nechryael	Nechryael	Iorwerth Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3225	6045	0	3228	12459	0	Nechryael	Nechryael
E	ASSIGNMENT	Waterfiends	Waterfiends	Iorwerth Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3225	6045	0	3183	12456	0	Waterfiends	Waterfiends
E	ASSIGNMENT	Drakes	Drakes	Karuulm Slayer Dungeon	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1311	3783	0	1312	10242	1	Drakes	Drakes
E	ASSIGNMENT	Hydras	Hydras	Karuulm Slayer Dungeon	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1311	3783	0	1311	10241	0	Hydras	Hydras
E	ASSIGNMENT	Wyrms	Wyrms	Karuulm Slayer Dungeon	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1311	3783	0	1273	10189	0	Wyrms	Wyrms
E	ASSIGNMENT	Greater demons	Greater demons	Chasm of Fire	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1435	3670	0	1280	10208	1	Greater demons	Greater demons
E	ASSIGNMENT	Black dragons	Black dragons	Taverley Dungeon	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2885	3397	0	2903	9813	1	Black dragons	Black dragons
E	ASSIGNMENT	Blue dragons	Blue dragons	Taverley Dungeon	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2885	3397	0	2892	9799	0	Blue dragons	Blue dragons
E	ASSIGNMENT	Chaos druids	Chaos druids	Edgeville Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3096	3468	0	3110	9933	0	Chaos druids	Chaos druids
E	ASSIGNMENT	Earth warriors	Earth warriors	Edgeville Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3096	3468	0	3120	9970	0	Earth warriors	Earth warriors
E	ASSIGNMENT	Hill giants	Hill giants	Edgeville Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3096	3468	0	3105	9839	0	Hill giants	Hill giants
E	ASSIGNMENT	Hobgoblins	Hobgoblins	Edgeville Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3096	3468	0	3127	9873	0	Hobgoblins	Hobgoblins
E	ASSIGNMENT	Moss giants	Moss giants	Brimhaven Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2745	3152	0	2647	9497	0	Moss giants	Moss giants
E	ASSIGNMENT	Red dragons	Red dragons	Brimhaven Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2745	3152	0	2699	9509	0	Red dragons	Red dragons
E	ASSIGNMENT	Metal dragons	Metal dragons	Ancient Cavern	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2512	3511	0				Metal dragons	Metal dragons
E	ASSIGNMENT	Waterfiends	Waterfiends	Ancient Cavern	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2512	3511	0	1738	5356	0	Waterfiends	Waterfiends
E	ASSIGNMENT	Ice giants	Ice giants	Asgarnian Ice Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3009	3150	0	3055	9568	0	Ice giants	Ice giants
E	ASSIGNMENT	Skeletal wyverns	Skeletal wyverns	Asgarnian Ice Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3009	3150	0	3057	9547	0	Skeletal wyverns	Skeletal wyverns
E	ASSIGNMENT	Aviansies	Aviansies	God Wars Dungeon	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2916	3746	0				Aviansies	Aviansies
E	ASSIGNMENT	Spiritual creatures	Spiritual creatures	God Wars Dungeon	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2916	3746	0				Spiritual creatures	Spiritual creatures
E	ASSIGNMENT	Bloodveld	Bloodveld	God Wars Dungeon	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2916	3746	0	2888	5324	2	Bloodveld	Bloodveld
E	ASSIGNMENT	Cave bugs	Cave bugs	Dorgesh-Kaan South Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3169	3173	0	2735	5221	0	Cave bugs	Cave bugs
E	ASSIGNMENT	Cave slimes	Cave slimes	Dorgesh-Kaan South Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3169	3173	0	2735	5221	0	Cave slimes	Cave slimes
E	ASSIGNMENT	Molanisks	Molanisks	Dorgesh-Kaan South Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3169	3173	0	2698	5222	0	Molanisks	Molanisks
E	ASSIGNMENT	Dagannoth	Dagannoth	Lighthouse Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2518	3630	0	2523	10023	0	Dagannoth	Dagannoth
E	ASSIGNMENT	Dagannoth	Dagannoth	Waterbirth Island Dungeon	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2443	3746	0				Dagannoth	Dagannoth
E	ASSIGNMENT	Kalphites	Kalphites	Kalphite Slayer Cave	CAVE	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3321	3122	0	3305	9497	0	Kalphites	Kalphites
E	ASSIGNMENT	Cave kraken	Cave kraken	Kraken Cove	CAVE	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2277	3611	0				Cave kraken	Cave kraken
E	ASSIGNMENT	Araxytes	Araxytes	Morytania Spider Cave	CAVE	MANUAL_STAGE_EXACT_CHECKPOINT	3657	3407	0				Araxytes	Araxytes
E	ASSIGNMENT	Cave horrors	Cave horrors	Mos Le'Harmless Cave	CAVE	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3748	2974	0	3775	9407	0	Cave horrors	Cave horrors
E	ASSIGNMENT	Smoke devils	Smoke devils	Smoke Devil Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2411	3058	0	2408	9438	0	Smoke devils	Smoke devils
E	ASSIGNMENT	Fossil Island wyverns	Fossil Island wyverns	Wyvern Cave on Fossil Island	CAVE	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3680	3854	0	3616	10272	0	Fossil Island wyverns	Fossil Island wyverns
E	ASSIGNMENT	Bloodveld	Bloodveld	Meiyerditch Laboratories	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3638	3304	0	3594	9743	0	Bloodveld	Bloodveld
E	ASSIGNMENT	Bloodveld	Bloodveld	Buccaneers' Laboratory	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2075	3688	0	2096	10099	0	Bloodveld	Bloodveld
E	ASSIGNMENT	Dark beasts	Dark beasts	Mourner Tunnels	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2028	4636	0	1992	4655	0	Dark beasts	Dark beasts
E	ASSIGNMENT	Brine rats	Brine rats	Brine Rat Cavern	CAVE	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2730	3714	0	2772	10155	0	Brine rats	Brine rats
E	ASSIGNMENT	Fever spiders	Fever spiders	Braindeath Island	SPECIAL	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3680	3536	0	2150	5099	0	Fever spiders	Fever spiders
E	ASSIGNMENT	Frost dragons	Frost dragons	Grimstone Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2912	4066	0	2901	10463	0	Frost dragons	Frost dragons
E	ASSIGNMENT	Scabarites	Scabarites	Sophanem Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3315	2796	0				Scabarites	Scabarites
E	ASSIGNMENT	Shadow warriors	Shadow warriors	Legends' Guild basement	DUNGEON	MANUAL_STAGE_EXACT_CHECKPOINT	2728	3348	0				Shadow warriors	Shadow warriors
E	ASSIGNMENT	Wall beasts	Wall beasts	Lumbridge Swamp Caves	CAVE	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3169	3173	0	3200	9560	0	Wall beasts	Wall beasts
E	ASSIGNMENT	Warped creatures	Warped creatures	Poison Waste Dungeon	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	2322	3099	0				Warped creatures	Warped creatures
E	ASSIGNMENT	Lesser nagua	Lesser nagua	Ruins of Tapoyauik	MULTI_FLOOR	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	1693	3230	0				Lesser nagua	Lesser nagua
E	ASSIGNMENT	Aquanites	Aquanites	Ynysdail Cavern	SPECIAL	MANUAL_STAGE_EXACT_CHECKPOINT	2218	3424	0				Aquanites	Aquanites
E	ASSIGNMENT	Killerwatts	Killerwatts	Killerwatt plane	SPECIAL	MANUAL_STAGE_EXACT_CHECKPOINT	3108	3362	0				Killerwatts	Killerwatts
E	ASSIGNMENT	Otherworldly beings	Otherworldly beings	Zanaris	SPECIAL	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3202	3169	0				Otherworldly beings	Otherworldly beings
E	ASSIGNMENT	Mutated zygomites	Mutated zygomites	Zanaris	SPECIAL	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3202	3169	0				Mutated zygomites	Mutated zygomites
E	ASSIGNMENT	Bats	Bats	Lumbridge area	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3188	3220	0	3188	3220	0	Bats	Bats
E	ASSIGNMENT	Birds	Birds	Lumbridge area	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3188	3220	0	3188	3220	0	Birds	Birds
E	ASSIGNMENT	Cows	Cows	Lumbridge area	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3188	3220	0	3188	3220	0	Cows	Cows
E	ASSIGNMENT	Crabs	Crabs	Lumbridge area	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3188	3220	0	3188	3220	0	Crabs	Crabs
E	ASSIGNMENT	Goblins	Goblins	Lumbridge area	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3188	3220	0	3188	3220	0	Goblins	Goblins
E	ASSIGNMENT	Rats	Rats	Lumbridge area	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3188	3220	0	3188	3220	0	Rats	Rats
E	ASSIGNMENT	Spiders	Spiders	Lumbridge area	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3188	3220	0	3188	3220	0	Spiders	Spiders
E	ASSIGNMENT	Bears	Bears	Ardougne area	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2570	3300	0	2570	3300	0	Bears	Bears
E	ASSIGNMENT	Bandits	Bandits	Bandit Camp	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3171	2979	0	3171	2979	0	Bandits	Bandits
E	ASSIGNMENT	Black Knights	Black Knights	Black Knights' Fortress	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3015	3514	0	3015	3514	0	Black Knights	Black Knights
E	ASSIGNMENT	Vampyres	Vampyres	Darkmeyer	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3604	3364	0	3604	3364	0	Vampyres	Vampyres
E	ASSIGNMENT	Venators	Venators	Darkmeyer	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3604	3364	0	3604	3364	0	Venators	Venators
E	ASSIGNMENT	Trolls	Trolls	Death Plateau	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2847	3635	0	2847	3635	0	Trolls	Trolls
E	ASSIGNMENT	Lizards	Lizards	Desert quarry	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	3172	2912	0	3172	2912	0	Lizards	Lizards
E	ASSIGNMENT	Dwarves	Dwarves	Dwarven Mine	DUNGEON	FULL_TRANSPORT_CHAIN_EXACT_INTERIOR	3018	3450	0	3020	9820	0	Dwarves	Dwarves
E	ASSIGNMENT	Jungle horrors	Jungle horrors	Feldip Hills	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2515	2954	0	2515	2954	0	Jungle horrors	Jungle horrors
E	ASSIGNMENT	Wolves	Wolves	Feldip Hills	OPEN_WORLD	OPEN_WORLD_EXACT_TARGET	2515	2954	0	2515	2954	0	Wolves	Wolves
